user_id,item_id,rating
82893,0609810022,10.0
225595,0553104845,10.0
84479,043935806X,10.0
163727,0099428385,8.0
31528,0425194604,8.0
96989,0142001740,8.0
253949,044022165X,7.0
148263,0375725849,9.0
120548,844069569,7.0
8019,0440178002,9.0
121170,0385319002,9.0
114217,9834037244,7.0
76942,080411868X,6.0
195943,0440403790,7.0
187256,0553562703,9.0
244039,0312254997,6.0
26544,0440211476,8.0
37712,0141309814,8.0
200323,0345373685,7.0
238475,0373765738,10.0
183196,034542848X,10.0
174256,0099469626,7.0
238499,1853262226,8.0
114216,0553569406,8.0
101851,0486228029,10.0
217934,0312967071,6.0
163319,0441010105,8.0
38781,0553581872,9.0
246287,0345283872,9.0
133935,0345339738,8.0
32148,0743225406,5.0
16795,0345417623,5.0
61854,0553219510,8.0
53278,0140067779,9.0
174685,0671718177,10.0
140358,0316690619,5.0
114813,0312195516,9.0
265115,0811824225,3.0
46443,0061009059,8.0
45033,0967883806,8.0
16795,0786869054,9.0
200772,0316782505,7.0
20794,0375701966,8.0
68436,038533348X,9.0
268833,0879519142,6.0
128122,1576738582,9.0
107645,8445070371,9.0
100846,0671795538,5.0
80071,0618002219,9.0
277235,0375703861,10.0
130554,0380702843,9.0
116301,0060809248,10.0
253626,038572179X,10.0
137336,067179566X,9.0
163973,0380713292,8.0
41781,0316666343,10.0
260735,0312990456,8.0
219387,0373711301,6.0
164323,0446394521,7.0
98547,0679890610,9.0
156706,0671695304,7.0
21942,0394223802,7.0
150896,067088300X,8.0
79003,0886778166,10.0
268423,0099527308,8.0
271622,038572179X,9.0
218976,0440227720,6.0
12489,0425181103,6.0
172601,0307121410,8.0
60583,0316095575,7.0
171078,0345337646,8.0
64333,0140018603,10.0
154844,044020562X,7.0
135149,0671880187,9.0
162019,0671741187,8.0
230522,0836220986,8.0
186697,0439227534,8.0
236283,0440202507,10.0
56272,0316143464,9.0
139209,0374521727,7.0
258534,0553569635,9.0
224646,0439010780,8.0
124310,0060005564,9.0
133747,0679441557,7.0
36141,0380793717,8.0
86243,0441317626,5.0
86243,075283472X,3.0
26055,0739427113,6.0
149907,0684842564,8.0
115700,0375407545,7.0
266865,0060909005,5.0
59198,1551667010,7.0
101305,0374199698,8.0
200402,051511264X,6.0
7890,0451202341,9.0
26883,0552998354,7.0
44296,1898697280,5.0
177458,0812580346,9.0
89192,0345389964,8.0
89602,0060177500,7.0
146311,0812523466,5.0
207275,0312321074,6.0
235842,0679882812,5.0
264892,0373226705,6.0
99441,1560252626,8.0
126388,0425180905,9.0
232222,0345313860,7.0
69830,0071352430,8.0
6242,038542017X,7.0
55493,0385474903,8.0
62968,0618131701,7.0
64186,0737399368,6.0
46819,0099452294,9.0
68309,0061020710,8.0
31652,0142001619,7.0
143964,1558745718,6.0
70666,0061094129,5.0
229605,0425168298,9.0
138546,0140124381,7.0
86145,0671027387,6.0
23275,0945575882,8.0
231857,0385315279,5.0
248718,0553562614,9.0
173006,0671525794,8.0
218621,0345416880,10.0
198515,1853262390,10.0
13273,0380718421,8.0
83096,0062516329,8.0
10512,0855616539,7.0
76499,0525934855,8.0
31393,055358099X,5.0
140036,0937958042,10.0
50110,0449200183,9.0
98391,0380977915,9.0
23768,0684818426,4.0
129851,006101351X,8.0
247790,0380789019,10.0
105874,0440202043,9.0
273113,0373484232,5.0
275401,0971880107,1.0
184424,038079487X,8.0
66105,0060199652,8.0
49314,038572179X,5.0
124487,0373484232,9.0
11676,030762336X,7.0
14599,0316666335,6.0
93335,0064409597,10.0
70415,0446516317,8.0
35859,068484477X,10.0
225989,0066214122,10.0
16545,0679777423,8.0
60031,076111937X,9.0
213119,0679311718,10.0
136025,0395739829,7.0
241937,8440667582,6.0
109293,0140259198,9.0
104211,0446605409,10.0
230708,0373243790,7.0
143415,0380896362,9.0
201141,1550549804,5.0
258185,0312983298,7.0
60707,0446401463,7.0
211430,0060391901,7.0
32159,0385335466,10.0
231237,038531258X,10.0
51944,0060009012,7.0
262719,1841492086,10.0
72214,0743437128,8.0
164426,0394711262,7.0
42458,0671793543,8.0
19745,0486268659,10.0
98391,0425194841,8.0
122045,0312274920,8.0
234828,0553802496,7.0
225731,0802130208,9.0
172742,0252006860,10.0
74056,0395905079,7.0
98391,0312277644,10.0
80996,0399132759,5.0
14422,0385302304,10.0
8955,0765346524,10.0
51803,0553234269,3.0
240403,0142004189,9.0
257703,0446675059,9.0
176875,0553564935,7.0
216012,0505524783,7.0
244814,0345420713,7.0
92393,0385722206,7.0
239788,0765344572,3.0
115435,0553577123,10.0
174827,1583143629,5.0
244685,0446364800,5.0
56959,0307240541,10.0
187256,0060921145,9.0
259629,0440164842,10.0
146117,0060926201,10.0
229741,0064471071,8.0
218848,0553296345,6.0
65584,0425195473,10.0
269782,0684862719,8.0
26240,0553569910,7.0
122793,1551668785,9.0
186570,1880985055,1.0
84882,0671004549,5.0
265313,0451455525,7.0
93711,0553563521,9.0
91203,0316969680,7.0
174326,0373290861,9.0
88137,0451204514,7.0
245851,014028009X,9.0
235671,0312000499,8.0
191716,0375727345,8.0
5287,0449215296,10.0
135045,1550223968,9.0
11676,0380724979,10.0
114368,0440129265,5.0
248718,0517560070,9.0
21014,1558531564,6.0
114544,037570910X,8.0
177432,0449131904,9.0
105108,1561380156,10.0
243930,0440241073,7.0
64396,0380538199,7.0
162827,0811821706,10.0
273781,1862071934,9.0
85240,8807809990,9.0
21031,0743418204,10.0
276688,0553074938,8.0
82893,0345358805,10.0
83775,0553381555,9.0
87938,0064471063,8.0
258915,0380973545,7.0
254899,0743202007,8.0
95359,055323370X,5.0
209059,0425140032,7.0
98391,0805425586,9.0
203542,1551664208,10.0
25981,1551664941,5.0
148744,0140131612,9.0
266283,0449132064,9.0
135228,0385505833,9.0
194454,0373872194,6.0
109955,0345430573,8.0
177673,0140194576,9.0
259660,8420646148,8.0
128835,0345285670,8.0
235105,0399149155,8.0
243584,0345378881,9.0
191803,0451202996,5.0
36606,0848725468,10.0
11676,0062502182,10.0
95991,0449219364,7.0
98391,0765307049,9.0
77307,0451191153,10.0
34223,0007110928,8.0
272715,1559360739,10.0
85426,0064410129,10.0
221948,0743225422,8.0
278188,080410946X,8.0
187145,0380789590,9.0
3752,3596122279,5.0
40134,0528885820,10.0
113270,0142000345,7.0
183061,0399144463,8.0
78834,0590457837,10.0
6611,0312192037,10.0
41841,0440241073,9.0
276498,0451402391,7.0
48046,0689817851,5.0
198726,0525946020,10.0
270723,0312980388,9.0
16966,0812589696,5.0
246311,0312255012,9.0
248718,0380789132,10.0
72990,0375414827,10.0
209817,0060972122,10.0
161299,0743451538,7.0
69032,068814182X,8.0
205939,0399501487,5.0
11676,0671035576,8.0
56959,0060195622,8.0
247060,0671731424,7.0
263321,0765342154,8.0
242006,0380820846,10.0
141954,0553279912,8.0
241401,0440236673,8.0
58363,0553801163,5.0
273905,0394892178,10.0
145000,3789106976,10.0
232131,0446608815,6.0
156274,067972334X,8.0
232106,0345339681,10.0
117251,1400030773,8.0
273113,0515122734,5.0
264321,0373441223,2.0
101851,0806517204,10.0
153662,084235025X,5.0
202942,0385504209,9.0
98391,0425179664,10.0
7105,014012389X,8.0
132836,0399146377,10.0
7970,0020198817,9.0
135458,0671035835,7.0
185233,0307126455,5.0
169893,0840775717,10.0
246247,0486250334,10.0
217701,3216302873,4.0
142649,2290315435,8.0
155522,0201354934,8.0
53220,0440236061,9.0
27091,0020442408,8.0
251518,0440206154,8.0
144997,0486282228,7.0
11676,0425176088,7.0
14079,8408020471,8.0
177375,1588720756,10.0
54589,0515120448,7.0
98988,0440236738,9.0
42458,0312978367,9.0
187063,0380763664,8.0
212275,0679866973,6.0
156467,0446393746,10.0
56861,0312983271,9.0
78448,0515087491,7.0
205196,1551669153,10.0
11993,0871234130,8.0
236340,0446609323,7.0
8937,0393050076,8.0
216557,0671027638,10.0
156111,159182060X,10.0
120365,0373289723,5.0
189334,0674810511,10.0
83431,0451628039,10.0
241191,0385479565,6.0
9178,0425180638,5.0
182202,0439064872,10.0
253563,0316769509,10.0
114742,0553573527,5.0
11676,067081976X,8.0
258534,0684195488,8.0
163851,0822000741,5.0
11676,0345381432,7.0
135833,0440223202,10.0
187762,0060392452,5.0
228180,0452281636,6.0
183883,014200068X,7.0
64436,0757300073,9.0
98391,0843950366,9.0
53614,0517707594,5.0
227705,0425100057,8.0
139387,0345361792,9.0
272482,0747546053,7.0
129422,8807810212,6.0
90481,3404129660,8.0
146113,0380790033,8.0
259930,0761128182,10.0
188030,0899197795,7.0
7158,0440226104,7.0
203844,0345440145,7.0
54335,043935806X,10.0
5582,0451191153,10.0
100906,0312890222,9.0
135871,0345458915,10.0
104334,1551669633,7.0
109741,0140620109,9.0
275414,8806164139,10.0
11676,051759501X,9.0
41700,3035000085,8.0
220597,0553238000,6.0
9357,0451190548,10.0
234828,0449208346,9.0
123867,0399146164,8.0
149908,0743418174,7.0
85656,080411336X,8.0
43325,0425161285,7.0
28591,1551669412,10.0
172128,0061057894,7.0
30735,0449219461,10.0
40070,0805067140,8.0
251844,0440212561,10.0
92810,067155302X,8.0
175399,0198319789,9.0
245410,0425155943,8.0
3578,0679417796,9.0
3983,0867162791,6.0
187155,0767902890,9.0
54076,0330287001,10.0
74451,0749395877,10.0
175886,0786868015,5.0
63629,0446604089,6.0
251085,0446670200,7.0
202127,0312924801,9.0
72946,0684852705,9.0
86419,0061098027,8.0
110934,0451525264,10.0
86242,0590409174,10.0
112512,0812508645,8.0
245607,0553291521,6.0
16190,0553295608,9.0
30806,0439139597,8.0
49827,0884046818,6.0
208415,0399146431,7.0
63714,0714121193,10.0
136905,8437605229,5.0
262525,0060923415,5.0
213079,0440226430,7.0
238231,0446604801,9.0
216444,0811201090,10.0
67198,0590454021,7.0
206393,0553287893,6.0
148744,0671726730,8.0
98391,0743246438,10.0
168245,0671739794,8.0
11399,1880032074,7.0
270339,0449007049,4.0
25981,0553569910,5.0
234359,0060558121,10.0
52350,0316358460,9.0
193676,0679781587,10.0
96357,0553211765,8.0
220931,0345354915,10.0
212398,8071850454,8.0
278418,0553565605,3.0
203910,0440210917,10.0
180348,0505524503,6.0
112412,0375703128,7.0
68768,0373809220,10.0
94347,0671644831,5.0
232511,0525945172,5.0
31948,0446517127,6.0
268523,0671033212,7.0
91532,039304016X,8.0
16996,0842335684,6.0
11676,0440203856,7.0
93092,0345387651,4.0
36003,0156012197,10.0
50797,0146000064,7.0
167800,0515128546,9.0
195198,0590438913,5.0
76352,0441586333,9.0
169655,0451200101,8.0
169380,1551666286,8.0
273979,074343627X,8.0
252038,0060934417,2.0
148051,0609605925,7.0
8454,1841953814,8.0
225379,0312979096,7.0
136022,0446673919,8.0
224646,0751530476,9.0
41057,0553276328,7.0
251377,0812572270,9.0
229334,0345367898,10.0
43392,0375758992,8.0
38034,067187098X,8.0
174174,3442422337,7.0
166174,067942007X,7.0
73651,044021906X,7.0
197131,0312983786,6.0
215693,0399144714,9.0
207355,0312856423,7.0
124298,0440241073,8.0
235872,0446604208,5.0
86072,042514545X,3.0
114868,0385491026,10.0
269728,0552101613,8.0
73399,0553487280,10.0
638,0316769487,10.0
170377,0312141440,10.0
125396,0451151259,7.0
236340,038073267X,8.0
7128,0590137859,10.0
55492,0060502258,5.0
11676,0972012907,10.0
168985,0679724222,8.0
148258,0688166253,10.0
253482,0439064864,10.0
196738,0449216136,8.0
114258,0440220394,7.0
269728,0750915943,8.0
28938,0971880107,6.0
13347,8420726672,9.0
171118,0446404292,7.0
207782,0671024396,8.0
206959,042510687X,7.0
62546,0679720227,5.0
251506,0676971709,7.0
120548,8471483394,3.0
72530,0446673188,8.0
135296,8497597109,7.0
114865,0749309423,9.0
59172,0875961517,10.0
224349,0316168688,8.0
85993,0316710571,10.0
276275,0380014033,10.0
52917,0142002267,8.0
173951,0767902831,6.0
245295,1853262366,5.0
56554,0061052477,10.0
94209,0151006903,8.0
50787,0345439104,10.0
98391,0553381849,9.0
147847,0380704498,5.0
157247,0060929596,6.0
213657,0140177043,6.0
237091,052594544X,7.0
175101,0394742745,8.0
278137,0345257596,9.0
215737,0679763309,7.0
4896,0439313899,10.0
98391,0684855453,9.0
112071,2894296975,6.0
41449,055309503X,8.0
75115,3499121581,8.0
271531,0440224675,5.0
233903,0440225892,7.0
156269,0805036504,8.0
150508,0375726403,7.0
146386,1551666669,8.0
264543,0452264464,8.0
16982,0006496423,9.0
124717,043935806X,10.0
104106,089296586X,6.0
97324,0385721234,9.0
89873,0425147363,6.0
82893,0345369351,10.0
30607,0451410556,9.0
83671,0061000043,8.0
231833,0380977788,9.0
190074,0440220653,8.0
11676,3462025864,5.0
248718,0894809393,10.0
113955,0425161749,8.0
220683,0140430725,9.0
73651,0373263597,7.0
198612,0590452568,7.0
91184,0785274316,5.0
8245,0060199652,6.0
188396,0440407079,8.0
251575,8890789051,6.0
165232,0373271875,8.0
260944,0553106651,9.0
262541,0440225825,8.0
222488,3442445205,7.0
4292,1573220256,10.0
213491,156931778X,5.0
251506,0786865520,7.0
196053,0345311485,10.0
22830,0446354732,8.0
153662,051512317X,9.0
53765,0312978367,8.0
168736,0140481400,5.0
266643,0099771519,7.0
57261,0679601686,9.0
155043,0736900349,5.0
31826,0895772183,10.0
93355,0380811081,8.0
209516,0552995932,8.0
123056,0449003795,6.0
238065,0486275574,10.0
233997,039952438X,8.0
61028,0451141083,8.0
225886,0451207521,10.0
50849,0553142496,8.0
156467,067101420X,10.0
185087,0679442790,10.0
98443,0590469126,6.0
181948,0394404270,5.0
207349,0553802127,9.0
203799,0671880608,9.0
245088,0671745530,9.0
252848,0898799112,10.0
164675,0553346687,9.0
98391,0312301227,9.0
256844,0451400135,8.0
5539,0061031844,6.0
271206,0448095017,10.0
258534,0451169514,10.0
247444,0446519081,5.0
23680,0446611808,10.0
135045,0679781587,10.0
125039,0553280414,8.0
184661,0141314915,8.0
270628,0060934905,5.0
258905,0399143130,5.0
224430,068816112X,9.0
110934,0671568183,9.0
102110,0440206154,10.0
171118,0812516958,7.0
7259,087923573X,9.0
101305,0449907481,7.0
142479,068481451X,7.0
91135,0261102672,7.0
65665,0060972009,8.0
135673,0552138916,8.0
235105,067168390X,9.0
17667,0823084388,9.0
93046,0446364800,6.0
3917,0517886685,9.0
66443,0099279274,3.0
47975,044022165X,7.0
62303,0140620869,7.0
150561,0380842939,8.0
126604,0393317552,5.0
50859,1563893428,8.0
52917,0061097861,8.0
151312,0451184890,8.0
182085,0446364290,10.0
36199,0446363669,8.0
239584,0374525641,10.0
153091,0553278215,4.0
246483,0440219434,10.0
217566,0553487264,8.0
200315,0393093883,10.0
127826,0440147956,8.0
35233,0380782332,8.0
6431,0971880107,4.0
8890,2070378306,9.0
177432,0553278223,10.0
126492,0385511612,3.0
161615,0345409973,7.0
147975,0942024001,8.0
250936,0440224861,6.0
12388,014028088X,5.0
90766,1860498809,5.0
257024,0345389417,7.0
119155,0446359866,7.0
13733,0440201926,5.0
250510,0877014426,8.0
98391,0312303556,8.0
102647,0345361792,7.0
221445,0439297249,6.0
205383,0671015850,9.0
183277,0345465083,8.0
251495,0385263465,8.0
188688,0394523814,5.0
160032,344245218X,8.0
152958,0767915593,9.0
70666,0449213447,6.0
155958,325722575X,7.0
13347,8422653079,7.0
187520,0749391626,7.0
113378,1573225517,5.0
267510,0060086246,9.0
24530,0395345308,5.0
123744,0679882901,7.0
182505,0375413596,5.0
20462,0440211727,7.0
51883,0373226055,10.0
119650,0743436601,10.0
212965,0515128554,10.0
60523,0064407055,8.0
145619,0380818329,8.0
36907,0385491050,10.0
89869,0440949424,5.0
165319,0441102670,7.0
8094,M79702002,5.0
158433,0312978375,9.0
91761,0671003755,8.0
155011,0440241073,8.0
98391,0758206267,5.0
21903,0316284955,5.0
225188,0786808772,4.0
259629,0553285343,5.0
152428,0962197963,6.0
22625,0395282659,10.0
174892,0553106341,9.0
60427,0718146999,8.0
8570,0679751521,8.0
34987,0445210761,7.0
29700,0316284955,7.0
244994,006099486X,8.0
163358,0451203895,7.0
73399,0553487302,10.0
81531,0515094978,8.0
98391,0440237599,8.0
17667,0451451430,2.0
16795,0684866102,8.0
226419,8820032600,7.0
43397,0140182217,8.0
106874,0316666343,10.0
241752,0451183940,5.0
48736,006097625X,8.0
12100,0060914653,8.0
73681,0684853515,9.0
63714,0099282917,9.0
264082,0553282476,9.0
180651,0330376292,5.0
172542,0064400565,10.0
162639,0842319476,10.0
128332,0525945679,8.0
187256,0380792486,9.0
70594,0670913669,8.0
125774,0064473570,9.0
158295,0553569910,8.0
259114,0689705913,9.0
89014,0312952716,9.0
14422,0380807939,10.0
41227,3548359698,5.0
95574,0804111898,10.0
160295,0062515160,10.0
177432,0486295834,9.0
26190,0345339681,10.0
216349,0786808551,8.0
10532,026382831X,6.0
98723,0684196395,8.0
197640,0821769278,6.0
27169,1551665050,8.0
37556,0515119784,8.0
185384,0553213172,8.0
125156,3499228750,8.0
207570,0765302578,5.0
201058,0446525367,9.0
78973,0425136191,7.0
78719,0446603775,10.0
90481,3499134780,7.0
243720,0373218397,8.0
14418,1401901484,8.0
76626,0860681904,10.0
242310,0373169523,7.0
158295,0345447859,8.0
105904,0345410998,8.0
98575,0451160525,8.0
117080,1880032627,7.0
251843,0060929227,10.0
95210,0446671517,6.0
78719,0486270645,5.0
190923,0345447980,7.0
205867,0671745239,8.0
16545,0375804013,7.0
67337,0312147015,10.0
189558,0312964293,8.0
138543,0345331974,10.0
67715,0446391301,3.0
251003,0553211889,8.0
275154,1878424319,8.0
11676,1576733165,9.0
83069,0099429799,9.0
87555,0679457143,10.0
31826,0451172817,10.0
158295,0446525774,5.0
209817,0060092645,6.0
75852,0671020641,9.0
11676,0140113428,7.0
28591,0778320200,6.0
243851,0316693294,10.0
98391,0821768808,8.0
67187,044023722X,8.0
189835,0449214206,5.0
110373,0553258249,6.0
131032,0886774144,9.0
111741,3332006029,9.0
15542,0807281948,10.0
170595,0451197224,4.0
13082,0064472272,8.0
240567,044022165X,6.0
11676,0060156961,5.0
138441,0804119724,7.0
11676,0091816971,7.0
78553,0385302312,9.0
59220,0440904196,5.0
123094,0894808249,10.0
209516,0140431357,10.0
186601,0345356535,8.0
219924,0425121259,7.0
98391,0671887971,9.0
177072,0446357421,10.0
176256,0061010995,7.0
106849,0345384466,10.0
36621,067973709X,8.0
24194,0761124209,10.0
42372,0060571314,8.0
240236,0679429220,9.0
11676,0881922684,7.0
102019,0446604682,7.0
105596,0312953615,7.0
60445,0451169530,8.0
277928,0767915062,9.0
162738,0385333404,5.0
236283,0743235150,10.0
213523,0505524228,8.0
122096,0345389964,10.0
79019,3464020339,8.0
37975,0515120278,9.0
11676,0316313068,8.0
198930,0312876491,7.0
220091,0449245004,7.0
15822,0451210220,9.0
203844,0670811475,10.0
22154,0933377290,10.0
65986,3442433940,10.0
254206,0399139540,9.0
121027,0140020845,6.0
11676,0732909732,6.0
20201,0812551486,8.0
235223,0099283891,3.0
9417,0446610038,7.0
153662,044652087X,10.0
13552,0440209412,9.0
88733,0446360589,8.0
98391,0451409434,8.0
171118,0770429351,8.0
249628,0879055944,10.0
18311,0553117467,8.0
42780,067187750X,10.0
4795,0060392452,8.0
139448,0743204700,7.0
59096,9723703742,3.0
193529,0451176464,8.0
65130,0553103474,8.0
11172,3453090578,9.0
20172,0345337662,8.0
198177,0345302575,9.0
8067,1551666189,10.0
71285,843760060X,8.0
98904,0451157443,10.0
153662,0373166265,9.0
184513,0385490992,5.0
222296,0762410604,9.0
215829,006029471X,7.0
96962,0312982518,6.0
182838,0345428692,8.0
85426,0743457870,6.0
139448,0399148779,6.0
14958,8401492823,7.0
126814,0875421288,5.0
85757,0609608444,9.0
59203,0340268832,7.0
65680,0671885626,5.0
165495,0060934700,8.0
60244,0385265565,9.0
163128,0399511490,5.0
21867,0380727331,8.0
95907,0060199652,7.0
212088,0439136350,10.0
7158,0802134475,6.0
68555,0060930993,7.0
197659,0395282659,10.0
217346,1855856905,7.0
76173,0440217520,5.0
92979,1573225789,5.0
165770,0060392452,3.0
139828,0446604275,7.0
37693,0671027360,9.0
251642,067172052X,5.0
49109,0375411682,9.0
11676,2290318329,9.0
226965,0345384466,9.0
262317,0688084885,8.0
100459,0062500872,7.0
68436,0312940181,8.0
110993,0425154092,8.0
265115,0345448804,10.0
16795,051510521X,9.0
93363,0345313895,9.0
26053,0439080967,5.0
221655,0446516570,8.0
267282,0875421180,8.0
168802,044023722X,8.0
146230,0812548132,6.0
134279,0553580876,9.0
94445,0451171012,5.0
263445,0061030635,7.0
86488,0679450718,8.0
205035,0394559584,5.0
213780,0446610542,8.0
142039,0380710722,8.0
174388,0440216419,7.0
259312,0446343455,8.0
11676,3442444365,8.0
111816,0345382692,7.0
193461,0449902927,5.0
95173,0060096195,6.0
32855,0061099813,6.0
49842,0671036505,5.0
184310,0553802542,7.0
11676,8440637128,4.0
126492,0440206154,7.0
2132,0843950676,8.0
202358,0810110490,7.0
121264,0765340607,4.0
188279,0375501347,8.0
142121,038531258X,9.0
260699,1566196256,10.0
161265,0679767096,9.0
227413,0671793489,9.0
98391,0505525917,10.0
7346,0553204564,10.0
129203,0679882898,6.0
124078,0739401572,10.0
273336,055337933X,10.0
93047,0061020656,7.0
26987,0684852314,7.0
39467,8433914871,7.0
85367,082177140X,9.0
167147,0553286005,5.0
135376,0515128554,10.0
166390,1567313736,8.0
115062,0140293248,5.0
26145,0345349342,10.0
11676,0064403319,10.0
11676,0590442562,10.0
104278,0743467434,10.0
82846,075530733X,6.0
125031,0312983387,8.0
